AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
105,DL,11986,31986,MI,32,1,2,118,640,3,2,5,4,7,12,0,4,4,7,5,5,10,3,10,10,8,10,0,5,13,13,12,3,3,1,3,21,4,19
262,DL,14771,32457,CA,-1,0,-1,269,2139,9,2,1,0,0,5,0,1,0,1,3,4,0,2,0,0,0,1,0,0,0,5,1,3,3,4,12,30,1,5
144,9E,10408,30408,WI,-2,0,-1,138,765,4,5,12,4,7,47,0,24,2,2,2,3,3,10,7,10,5,12,0,7,4,1,6,7,6,2,6,16,7,20
137,DL,13851,33851,OK,-7,0,-1,125,761,4,6,10,10,11,28,0,5,6,6,6,4,11,13,9,6,4,30,0,5,5,5,3,11,3,3,8,13,2,9
120,DL,10693,30693,TN,77,1,5,74,214,1,6,2,8,3,16,0,3,5,7,11,9,1,12,7,13,12,11,0,2,5,5,1,2,4,1,2,20,3,16
114,AA,11298,30194,TX,-3,0,-1,126,731,3,6,3,4,8,18,0,5,7,7,6,3,5,9,11,9,10,12,0,5,6,4,6,2,5,4,10,27,7,15
110,DL,13851,33851,OK,123,1,8,121,761,4,13,3,3,5,19,0,7,4,8,15,26,1,0,3,5,2,10,0,2,3,7,5,7,6,4,12,26,4,18
98,DL,13204,31454,FL,-10,0,-1,99,404,2,7,3,6,10,25,0,10,6,2,7,7,1,4,12,9,9,20,0,2,3,5,3,13,5,1,1,16,3,10
85,OO,11146,31146,WV,1,0,0,105,363,2,3,9,11,11,43,0,17,7,2,0,5,3,8,13,7,5,6,0,4,6,5,0,2,3,1,1,21,1,20
96,DL,12339,32337,IN,-6,0,-1,100,432,2,4,4,4,8,26,0,13,8,1,2,1,1,9,9,7,3,19,0,7,1,1,1,2,3,4,12,14,6,11
140,9E,11721,31721,MI,-9,0,-1,145,645,3,3,2,4,8,21,0,11,12,12,23,1,4,5,6,11,11,18,0,6,4,4,6,2,3,4,12,10,2,20
93,DL,12264,30852,VA,-5,0,-1,115,534,3,3,4,4,7,14,0,5,4,3,3,9,8,3,3,2,4,14,0,7,15,10,10,8,6,3,8,7,3,13
153,WN,11433,31295,MI,51,1,3,135,594,3,4,3,2,4,33,0,10,2,2,5,7,10,7,4,6,2,8,0,4,3,4,3,4,3,1,2,12,2,18
116,DL,11697,32467,FL,-3,0,-1,110,581,3,13,8,3,8,16,0,6,9,5,6,10,10,1,1,2,0,36,0,9,11,6,13,9,7,3,8,20,2,8
190,F9,11292,30325,CO,18,1,1,172,1199,5,2,2,1,0,8,0,3,1,0,1,1,9,3,0,1,0,16,0,4,13,9,6,1,0,1,2,18,1,22
50,DL,12217,30255,AL,-6,0,-1,58,151,1,6,3,6,3,20,0,6,7,3,4,2,1,4,1,4,3,14,0,8,7,6,7,9,6,4,10,28,1,16
247,DL,14771,32457,CA,-2,0,-1,278,2139,9,2,9,3,5,11,0,5,8,7,16,15,25,6,4,3,7,28,0,11,8,6,0,3,3,1,2,24,7,20
103,DL,10868,30868,SC,34,1,2,70,192,1,3,4,6,4,16,0,2,6,6,3,2,1,2,11,4,4,21,0,7,8,4,4,6,2,2,6,23,7,17
179,DL,11292,30325,CO,-3,0,-1,170,1199,5,6,8,13,1,12,0,5,5,2,1,4,5,2,2,5,2,12,0,4,5,1,13,10,8,2,6,7,5,11
94,9E,11953,31953,FL,-7,0,-1,83,300,2,4,7,7,9,22,0,13,11,25,1,4,2,5,11,16,8,16,0,5,4,4,3,1,9,4,10,18,5,20
280,DL,14771,32457,CA,-2,0,-1,288,2139,9,6,3,5,7,29,0,12,15,3,2,5,3,2,3,6,6,16,0,4,4,4,5,12,13,3,9,25,3,19
108,9E,14696,34696,IN,-10,0,-1,135,566,3,11,8,12,14,10,0,5,9,5,10,4,3,3,4,3,3,16,0,2,3,4,4,13,10,1,2,18,1,14
96,WN,11278,30852,VA,6,0,0,105,547,3,2,4,1,3,15,0,0,1,1,3,0,3,8,7,9,6,10,0,0,0,0,0,0,0,2,5,20,1,23
106,DL,13930,30977,IL,-8,0,-1,116,606,3,6,6,4,5,12,0,7,7,5,14,10,6,1,1,2,13,29,0,8,7,5,0,2,3,3,7,13,6,13
71,DL,10693,30693,TN,-11,0,-1,77,214,1,10,5,7,4,33,0,11,9,8,14,1,7,14,10,16,11,14,0,3,16,4,8,5,3,3,7,30,2,8
93,9E,14814,30476,LA,47,1,3,104,551,3,1,4,3,3,13,0,5,4,6,9,5,12,13,8,8,6,14,0,3,5,0,6,3,2,2,5,6,1,12
64,DL,10693,30693,TN,-5,0,-1,69,214,1,2,2,2,4,12,0,4,8,7,5,6,1,3,1,1,1,13,0,8,3,2,4,4,5,1,2,2,6,17
62,DL,14685,34685,GA,98,1,6,71,214,1,3,6,3,10,14,0,3,5,4,6,9,10,2,11,8,12,21,0,8,3,5,7,1,2,1,2,4,1,16
111,9E,13367,33367,IL,-6,0,-1,121,633,3,8,9,14,9,33,0,10,2,4,5,6,7,3,8,5,9,33,0,7,8,3,5,3,8,3,9,25,3,9
141,DL,10423,30423,TX,-2,0,-1,126,813,4,5,8,11,13,29,0,2,7,9,6,5,6,5,6,5,5,20,0,6,5,2,6,7,3,2,5,30,4,9
79,DL,13495,33495,LA,-5,0,-1,96,425,2,3,6,6,11,36,0,23,2,3,6,5,3,7,3,2,2,15,0,3,4,8,4,10,9,2,4,2,2,19
59,DL,14685,34685,GA,29,1,1,75,214,1,5,3,3,3,16,0,4,8,11,9,28,1,10,3,11,11,29,0,11,7,1,4,4,3,2,5,1,3,20
102,NK,11042,30647,OH,6,0,0,120,554,3,9,5,4,4,21,0,8,5,4,8,7,2,11,3,1,0,3,0,2,1,15,11,8,6,3,9,9,1,8
263,DL,14747,30559,WA,5,0,0,279,2182,9,0,1,2,1,9,0,5,3,10,8,7,5,1,3,1,1,6,0,2,1,3,5,2,2,1,3,16,6,7
95,9E,10990,30990,VA,-7,0,-1,104,457,2,6,4,3,4,23,0,7,10,6,1,3,5,9,7,8,2,20,0,2,8,2,1,5,4,4,10,18,5,17
92,DL,13204,31454,FL,117,1,7,98,404,2,7,12,3,3,14,0,8,8,5,4,3,2,4,4,3,9,15,0,5,7,9,8,5,10,2,6,9,7,16
139,DL,13487,31650,MN,-2,0,-1,153,907,4,2,2,1,3,17,0,7,0,2,0,0,2,8,9,10,8,10,0,5,1,0,0,0,1,3,8,9,5,22
115,DL,13851,33851,OK,-1,0,-1,125,761,4,9,7,7,2,24,0,7,4,2,2,2,2,13,6,9,4,19,0,5,2,1,12,7,2,3,9,5,4,10
108,DL,12191,31453,TX,-1,0,-1,124,696,3,23,2,2,2,20,0,5,7,6,9,20,2,4,4,3,2,10,0,1,5,2,9,4,2,1,1,30,3,18
143,OO,14696,34696,IN,40,1,2,119,566,3,3,4,4,1,17,0,6,13,2,4,6,8,4,9,10,2,5,0,1,2,1,1,2,0,2,5,11,6,18
93,DL,15304,33195,FL,-1,0,-1,96,406,2,2,4,9,7,36,0,9,16,11,13,24,0,5,5,8,5,18,0,5,4,2,4,2,1,3,9,28,6,8
85,9E,11612,31612,IN,0,0,0,83,350,2,7,4,3,3,19,0,9,7,13,0,2,2,7,4,4,3,12,0,8,4,1,7,5,3,2,4,13,6,16
126,DL,11298,30194,TX,-4,0,-1,134,731,3,10,11,3,5,24,0,4,2,4,1,0,5,5,8,6,13,13,0,1,2,12,9,9,4,3,7,9,2,10
101,DL,13303,32467,FL,-2,0,-1,119,594,3,6,7,4,3,11,0,1,4,3,3,6,7,3,5,2,7,13,0,3,14,1,2,7,2,1,3,18,1,17
90,DL,12339,32337,IN,-14,0,-1,96,432,2,7,6,5,7,17,0,9,12,11,1,3,5,9,9,9,8,26,0,6,6,6,7,10,0,2,5,15,3,21
152,DL,12953,31703,NY,-2,0,-1,160,762,4,11,11,3,4,9,0,4,3,3,3,4,15,4,9,7,3,13,0,1,4,15,13,10,5,4,12,28,6,19
69,DL,14193,33728,FL,-4,0,-1,80,271,2,2,6,4,6,27,0,8,3,7,7,1,7,8,7,4,8,15,0,2,8,4,5,4,5,3,8,28,3,15
156,DL,10721,30721,MA,51,1,3,177,946,4,5,2,3,3,19,0,4,8,11,9,28,1,11,4,11,9,27,0,9,7,1,4,5,3,2,5,14,2,20
154,DL,13487,31650,MN,0,0,0,147,907,4,1,3,7,4,17,0,5,6,7,6,8,6,1,4,2,4,22,0,6,5,13,5,9,1,4,10,30,3,13
57,DL,14685,34685,GA,0,0,0,63,214,1,1,0,0,1,13,0,6,8,10,10,8,0,1,0,4,3,4,0,2,2,2,3,0,0,3,8,31,6,7
104,9E,14814,30476,LA,-1,0,-1,110,551,3,5,3,1,6,14,0,4,3,2,4,4,3,1,14,6,3,19,0,15,7,6,10,6,7,2,6,22,6,10
97,DL,13495,33495,LA,36,1,2,92,425,2,4,5,7,5,16,0,4,6,4,6,6,5,7,3,5,3,24,0,11,9,7,10,5,8,4,10,28,1,14
119,DL,10423,30423,TX,0,0,0,125,813,4,9,6,6,11,44,0,13,5,6,5,8,4,9,6,5,1,30,0,7,6,5,4,5,6,1,3,7,4,9
119,OO,11823,31823,IN,-11,0,-1,128,508,3,10,13,3,3,14,0,7,3,5,2,3,5,10,6,4,7,17,0,3,3,9,10,10,10,1,1,13,7,19
121,DL,11298,30194,TX,24,1,1,129,731,3,3,4,4,10,25,0,9,12,6,4,2,5,5,7,2,8,11,0,3,5,1,8,6,4,4,12,21,6,14
105,9E,10990,30990,VA,11,0,0,97,457,2,2,4,5,5,23,0,5,3,7,8,5,3,3,2,2,1,21,0,3,1,0,1,0,3,4,10,28,1,7
101,DL,15304,33195,FL,-3,0,-1,97,406,2,7,9,3,6,30,0,13,8,7,13,8,3,9,8,7,7,15,0,3,4,12,11,3,2,4,10,31,4,8
123,DL,11259,30194,TX,-4,0,-1,126,721,3,7,9,16,5,24,0,8,25,2,1,0,1,5,2,2,3,4,0,2,0,0,3,5,3,3,9,14,6,18
87,DL,15304,33195,FL,-2,0,-1,89,406,2,4,6,3,4,14,0,7,5,11,11,3,3,6,17,10,5,12,0,3,4,2,2,5,2,2,6,23,7,11
88,DL,13204,31454,FL,-4,0,-1,100,404,2,7,4,8,1,27,0,8,9,5,1,5,2,3,18,7,8,24,0,5,2,3,2,18,12,1,3,26,2,10
90,OO,14574,34574,VA,-15,0,-1,91,357,2,7,6,20,1,13,0,3,7,5,9,6,7,3,1,0,3,3,0,2,0,4,6,13,7,2,5,4,6,18
57,DL,10693,30693,TN,-3,0,-1,70,214,1,5,3,3,8,24,0,9,2,2,4,4,4,9,6,4,9,20,0,7,2,1,4,3,5,4,10,6,7,17
101,DL,11278,30852,VA,-3,0,-1,112,547,3,3,3,5,5,25,0,9,7,14,0,3,3,6,5,4,3,9,0,5,4,1,2,2,2,2,4,6,6,16
64,DL,14685,34685,GA,-7,0,-1,70,214,1,4,7,2,8,21,0,7,5,19,2,2,6,1,4,2,5,11,0,8,6,3,3,4,6,1,3,8,5,12
